processed_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000223.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9973865151405334,True,4.46069025201723e-05,0.9973865151405334,6.053380730008939e-08,1.9815513496723725e-07,8.345989044755697e-06,0.0013750464422628284,0.0011850635055452585,1.2944902927358726e-09,1.1716914602184075e-13,1.2235281587891222e-07,1.3658754127732209e-09,1.1369838404107213e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000227.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9863203167915344,True,0.0010512684239074588,0.9863203167915344,2.787611947496771e-06,2.628173660923494e-06,7.906433165771887e-05,0.01170412264764309,0.0008387959678657353,8.881812618710683e-09,8.625288677732712e-11,1.0287894838256761e-06,1.3685363953186425e-09,6.759696136171556e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000228.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9980121850967407,True,0.0007536182529293001,0.9980121850967407,6.649112833656545e-07,1.4488350075225753e-07,0.0001700321736279875,0.0008694457355886698,0.00019352504750713706,5.776388811717936e-10,7.618727315694684e-10,3.133488917228533e-07,3.4669930121244974e-11,2.1162818719666632e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000232.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9912459254264832,True,0.0009092692052945495,0.9912459254264832,5.7463721532258205e-06,1.5129229495869367e-06,1.9423363482928835e-05,0.00681839045137167,0.000998327392153442,6.213666914334226e-09,1.2140698169016417e-10,1.472217036280199e-06,1.6784286183124664e-09,8.898795589296071e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000233.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.998995840549469,True,0.0005420157103799284,0.998995840549469,1.7203069546667393e-06,4.581525914204576e-08,2.363351268286351e-05,0.00028736042440868914,0.00014869016013108194,6.592006385197635e-10,1.9583825672242483e-09,7.511222861467104e-07,4.346714654879236e-11,3.728140574033034e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000240.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.999997615814209,True,8.497079875269264e-07,0.999997615814209,1.8236531729165506e-10,2.1794812482545112e-11,1.200917403715307e-12,4.610170378782641e-07,9.071425779438869e-07,1.399908029497965e-07,1.2623446558890361e-11,1.2130374482666184e-09,1.3839507339609425e-13,9.020840185947065e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000257.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999890327453613,True,4.490150331548648e-07,0.9999890327453613,7.450389034602267e-07,6.729465873434037e-09,2.6575024732883312e-12,1.2721247166780358e-08,9.798944120120723e-06,6.5610855637388e-10,6.118926200416545e-15,4.032913114571102e-09,7.759085908498609e-12,3.566494701564421e-13
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000259.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999686479568481,True,2.6867035558097996e-05,0.9999686479568481,2.1096204250170558e-07,1.4960005501052365e-07,4.867616292675292e-12,2.077271332723285e-08,4.191867446934339e-06,2.5202739895036075e-10,2.8728644354929223e-13,6.581732936439266e-10,1.088045018665662e-11,4.517615936287106e-13
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000265.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9997733235359192,True,1.801124760447692e-08,0.9997733235359192,2.7988451556382188e-09,2.490558870249515e-10,4.3396140847473674e-11,9.577737728250213e-06,0.0002163632889278233,3.0950624818615324e-07,8.666622107467159e-12,2.509050034404936e-07,2.6010344988947054e-09,1.754336267367762e-07
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000269.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999691247940063,True,1.0926465288108034e-09,0.9999691247940063,3.2220434653673635e-10,2.623259899234287e-12,6.178388529953782e-12,2.501626568118809e-06,2.8340235076029785e-05,5.279183756812245e-09,1.7594634787749391e-13,9.371432518889833e-09,8.175147364619662e-11,2.188493608556996e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000272.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9988190531730652,True,8.302433798235143e-07,0.9988190531730652,2.297582341270754e-06,8.09579562676549e-13,4.430861899606953e-09,1.607014019100461e-05,0.0011607188498601317,3.942739912332627e-09,8.706549343246925e-14,9.004346566143795e-07,7.938031308662996e-12,2.2678367517237064e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000274.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9994046688079834,True,2.583256173238624e-05,0.9994046688079834,2.7751308806500674e-08,1.8853878961527792e-12,1.2683029737559082e-08,2.8775495593436062e-05,0.0005404832190833986,3.2509764325006074e-10,2.600294762497568e-12,1.606293551503768e-07,5.3676525030299516e-12,6.545256003853694e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000277.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9987493753433228,True,5.244384624347731e-07,0.9987493753433228,2.0692748421424767e-06,3.658716396254952e-13,1.30455313218647e-09,3.5839277643390233e-06,0.001243993523530662,1.6203993702390562e-09,1.954164504909886e-13,4.4883532268613635e-07,1.579546064257864e-12,1.736319976686218e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000278.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9997218251228333,True,7.962707968545146e-06,0.9997218251228333,8.746243729262915e-09,5.507513390658192e-13,1.6579538852923292e-09,6.115667929407209e-06,0.0002639880694914609,8.506070153790901e-11,2.248284024231051e-12,9.182789284523096e-08,1.8481819807208977e-12,1.7188044043603412e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000284.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999994039535522,True,6.577273126140426e-08,0.9999994039535522,1.1283449868892959e-11,1.9299473043993265e-12,8.386286016483484e-15,1.0576474807066916e-07,3.601408593567612e-07,1.1738903182845206e-08,8.469223586327068e-13,3.1474411965604077e-09,1.6592072700038867e-14,2.4523416630728434e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000296.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999853372573853,True,1.6465714347546623e-09,0.9999853372573853,1.8313690841598174e-10,6.42627355773584e-06,1.6932363289257069e-09,7.62541219501145e-07,3.273397851444315e-06,2.5221875148417894e-06,9.771899435462306e-12,5.815382451146434e-07,6.492927862034037e-10,1.1613235528784571e-06
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000300.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999926090240479,True,1.499013912997782e-09,0.9999926090240479,2.2331654581098093e-10,2.68045801021799e-06,2.5170102113669657e-10,3.6495990229923336e-07,2.2246840671868995e-06,6.310020239652658e-07,2.7884821188206566e-12,7.554201033599384e-07,5.110538103814122e-10,7.01562498761632e-07
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000309.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9998250603675842,True,0.00017398437194060534,0.9998250603675842,7.0230932180948e-08,8.76534733684764e-10,1.2349538280886918e-07,2.8475093927227135e-07,1.2856462205945718e-07,4.843864864767511e-09,4.930004737779825e-10,4.943515250488417e-07,1.1671709154725818e-09,7.45229389309543e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000337.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.970793604850769,True,0.014453253708779812,0.970793604850769,2.1766225017927354e-06,3.156831007800065e-05,0.0004853069840464741,0.012364792637526989,9.023283200804144e-05,1.3802159628539812e-05,8.528463490975469e-10,0.0017589590279385448,1.3558592399931513e-06,4.987426109437365e-06
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000342.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9891380667686462,True,0.005040554795414209,0.9891380667686462,2.2307831386569887e-06,3.724774160218658e-06,2.1198475224082358e-05,0.002504328964278102,4.239414192852564e-05,4.15961130784126e-06,1.043113928567152e-10,0.003242559265345335,3.5773098261415726e-07,3.626844318205258e-07
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000345.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999867677688599,True,1.1567112778720912e-05,0.9999867677688599,1.962785906028941e-10,3.218503508151116e-08,3.778279467070433e-09,9.775460512173595e-07,6.736802902196359e-07,3.630756251205014e-10,2.7417676462526686e-10,1.545575223360629e-08,2.9226954190164633e-11,3.1312881176859264e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000349.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999959468841553,True,3.0371295451914193e-06,0.9999959468841553,1.2989360975712572e-10,1.7153661602264947e-08,5.775916411820958e-10,8.692182973391027e-07,1.7791433037928073e-07,1.539609273404352e-10,2.9799867434787686e-11,5.954324144852308e-09,1.2761828052654245e-11,2.0263116184970897e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000352.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9980913996696472,True,0.0017460440285503864,0.9980913996696472,3.8058536233620543e-07,2.3746649731037905e-06,3.546190419001505e-05,3.392843427718617e-05,9.042356396093965e-05,1.178912384380837e-10,2.3086839107122614e-09,5.1375375065276785e-09,2.6659074947588124e-10,2.9134719081724825e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000356.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9995872378349304,True,0.00021784922864753753,0.9995872378349304,6.471076403613552e-07,8.614974262854957e-07,1.8713226381805725e-05,5.0298356654820964e-05,0.00012447017070371658,5.842177436266027e-11,2.0167605363496932e-09,1.0833829833245545e-08,1.5918714957319224e-10,4.2671617350720226e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000358.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9262745380401611,True,0.06006936728954315,0.9262745380401611,2.1690620997105725e-06,2.146294900740031e-05,0.00808896217495203,0.0010565122356638312,0.00447399215772748,1.1414118539221363e-08,3.238530998928013e-09,1.714479935799318e-07,6.2031451086852485e-09,1.2711222552752588e-05
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000369.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9968189001083374,True,0.0003035830450244248,0.9968189001083374,7.68777772464091e-06,7.140464504118427e-07,2.9908293619484994e-09,6.763957208022475e-05,0.0026506930589675903,1.7459744867664995e-06,3.675846116379944e-08,0.00014866117271594703,1.1964637280925672e-07,2.4800689857329417e-07
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000378.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9998812675476074,True,9.163722298338728e-13,0.9998812675476074,1.198325634277353e-07,1.5417668227171721e-12,4.721882996774505e-15,7.114898115112567e-10,0.0001185797227662988,3.38549188683146e-11,2.823547271980768e-15,4.4240411334328655e-09,6.5860136253339824e-15,1.7132102403394356e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000393.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999858140945435,True,2.9056440808972184e-08,0.9999858140945435,7.374187371844698e-10,9.484345253607529e-11,1.6549213388561412e-10,7.464606710527733e-08,1.2410356475811568e-06,6.363649163176888e-08,6.363673043380258e-12,1.2686696209129877e-05,1.4152591598648456e-10,1.8171596172233961e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000409.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.999984860420227,True,1.7770350950740976e-06,0.999984860420227,4.8379185102476185e-08,8.498421522062927e-09,1.1289245094303624e-08,1.2126310139137786e-05,1.1972873608101509e-06,9.868603850771152e-11,4.353028015629222e-14,7.935525125901677e-09,3.6028619324057765e-12,2.5518531732160454e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000415.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999996423721313,True,1.843037900073341e-08,0.9999996423721313,3.11767713867539e-08,1.915585468026393e-09,8.314621213756368e-10,2.878655323002022e-07,4.207473480732915e-08,4.043280987797715e-11,1.131231051079663e-14,3.736548492838665e-08,2.9527196659939747e-12,3.0728634914378716e-11
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000422.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9517204761505127,True,0.004265729803591967,0.9517204761505127,0.00016815029084682465,0.0001528182765468955,2.3913223685667617e-06,0.012087322771549225,0.03159240633249283,4.892863785244117e-07,1.0722946974794922e-09,8.987651199277025e-06,1.3134392702340847e-06,1.0508595771341334e-08
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000423.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.8712123036384583,True,0.0035420807544142008,0.8712123036384583,0.0004927825066260993,0.0005327073740772903,1.2558922435346176e-06,0.00424979766830802,0.11994686722755432,2.0156046502961544e-06,1.6347756925938484e-08,1.6484344087075442e-05,3.506424036459066e-06,1.0077927470319992e-07
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000459.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,1.0,True,4.924922882704186e-12,1.0,5.96415711956455e-13,9.468857438787288e-16,4.390273922424689e-18,8.621230465633012e-12,4.0564929193465105e-10,1.2201243975665937e-13,2.4999763847904398e-18,6.936175245275678e-11,1.5185945491553998e-16,4.105183718867067e-15
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000463.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999899864196777,True,3.559310357559298e-08,0.9999899864196777,4.045197101731901e-07,1.0493277358136766e-09,4.543344433310947e-12,2.960648970429247e-08,8.382231499126647e-06,9.010945234422252e-08,5.926248641124898e-12,1.0700214261305518e-06,4.238715156645867e-09,2.2971682334116394e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000465.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999980926513672,True,9.852795983533724e-07,0.9999980926513672,4.427504141091276e-09,7.020846681804471e-10,9.912701770531385e-09,3.268659440891497e-07,2.770484286429564e-07,6.784219297450989e-10,5.741817177967734e-12,1.340580126907298e-07,4.981902477357858e-12,1.2942852833930374e-07
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000467.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999696016311646,True,2.3268505178197785e-10,0.9999696016311646,4.087975291611201e-09,2.851964803844676e-15,1.051211851940681e-12,5.448615070235974e-07,2.978099109895993e-05,5.533078439867722e-09,1.4274320988115637e-15,3.288255356892478e-08,6.950879758924056e-14,4.89587792529278e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000478.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9929537177085876,True,0.0063156974501907825,0.9929537177085876,1.1599955485053215e-07,1.776710996637121e-05,1.7856373233371414e-05,0.0006463778554461896,3.2767591619631276e-05,1.4947030990697385e-07,2.2998353221836965e-11,1.4965673472033814e-05,1.2083955880370922e-07,4.142859495459561e-07
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000488.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999912977218628,True,1.445986441694913e-09,0.9999912977218628,2.962898260072677e-10,2.587677641607833e-11,1.0141835152721254e-13,6.64427446395166e-08,6.941757419554051e-06,1.0244615822330161e-07,2.6238446433472264e-15,1.543174107609957e-06,2.7811097608881896e-13,6.0836765312932695e-12
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000499.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,1.0,True,9.313451702561149e-13,1.0,6.128578005325236e-13,3.3390306125538497e-16,3.5582127891612336e-19,4.878662578089443e-12,5.388873236533698e-10,2.6560032656292726e-14,8.088259917483588e-20,1.8337263998913222e-11,4.046965926792417e-17,3.4928606366816176e-15
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000503.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999946355819702,True,1.1096664920273724e-08,0.9999946355819702,1.3043997171280353e-07,3.0234678649598834e-10,2.0247846368309785e-12,1.207162458882749e-08,4.740022632176988e-06,1.688234974039915e-08,7.144197343086911e-13,4.925777830067091e-07,1.0464604738302796e-09,3.9786871020019987e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000505.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999879598617554,True,2.8729793939419324e-06,0.9999879598617554,2.9733149631283595e-07,3.4179752361751525e-09,4.039031153979522e-08,4.084300144313602e-06,5.852864433109062e-07,1.523287629368042e-08,2.8205665580927075e-10,9.614872169549926e-07,7.281840408435158e-11,3.1998110898712184e-06
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000507.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999873638153076,True,6.514935813051181e-10,0.9999873638153076,8.988544353272232e-10,6.8402463292876244e-15,9.619734479479614e-13,4.471055206067831e-07,1.2066824638168328e-05,1.1703120694761537e-09,1.967382250763882e-14,6.573256428055174e-08,5.814578419444105e-13,4.345254467352788e-08
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000518.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9987665414810181,True,0.0010358109138906002,0.9987665414810181,1.1542809374986973e-07,4.548019660433056e-06,1.1075184147557593e-06,0.00016399941523559391,2.0854578906437382e-05,3.563699380038088e-08,9.179176516105336e-12,6.939963441254804e-06,4.0408362877997206e-08,4.873462344789914e-08
