image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
cotton_bacterial_blight_000675.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000675.jpg,jpg,66019,400,400,LG_SHARED_000241
cotton_bacterial_blight_000679.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000679.jpg,jpg,63945,400,400,LG_SHARED_000244
cotton_bacterial_blight_000683.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000683.jpg,jpg,68338,400,400,LG_SHARED_000248
cotton_bacterial_blight_000686.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000686.jpg,jpg,46666,400,400,LG_SHARED_000251
cotton_bacterial_blight_000687.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000687.jpg,jpg,48257,400,400,LG_SHARED_000252
cotton_bacterial_blight_000689.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000689.jpg,jpg,63047,400,400,LG_SHARED_000224
cotton_bacterial_blight_000698.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000698.jpg,jpg,82003,400,400,LG_SINGLE_000286
cotton_bacterial_blight_000703.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000703.jpg,jpg,72636,400,400,LG_SHARED_000233
cotton_bacterial_blight_000704.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000704.jpg,jpg,50968,400,400,LG_SHARED_000234
cotton_bacterial_blight_000707.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000707.jpg,jpg,74055,400,400,LG_SINGLE_000291
cotton_bacterial_blight_000715.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000715.jpg,jpg,77667,400,400,LG_SHARED_000241
cotton_bacterial_blight_000723.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000723.jpg,jpg,85050,400,400,LG_SHARED_000255
cotton_bacterial_blight_000726.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000726.jpg,jpg,61349,400,400,LG_SHARED_000251
cotton_bacterial_blight_000727.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000727.jpg,jpg,55843,400,400,LG_SHARED_000252
cotton_bacterial_blight_000747.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000747.jpg,jpg,70798,400,400,LG_SINGLE_000301
cotton_bacterial_blight_000780.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000780.jpg,jpg,99718,400,400,LG_SINGLE_000316
cotton_bacterial_blight_000782.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000782.jpg,jpg,63213,400,400,LG_SINGLE_000318
cotton_bacterial_blight_000795.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000795.jpg,jpg,83292,400,400,LG_SINGLE_000329
cotton_bacterial_blight_000803.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000803.jpg,jpg,97623,400,400,LG_SHARED_000255
cotton_bacterial_blight_000809.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000809.jpg,jpg,94502,400,400,LG_SHARED_000224
cotton_bacterial_blight_000814.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000814.jpg,jpg,92411,400,400,LG_SINGLE_000342
cotton_bacterial_blight_000821.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000821.jpg,jpg,152311,400,400,LG_SINGLE_000347
cotton_bacterial_blight_000827.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000827.jpg,jpg,127438,400,400,LG_SINGLE_000351
cotton_bacterial_blight_000839.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000839.jpg,jpg,117016,400,400,LG_SHARED_000244
cotton_bacterial_blight_000843.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000843.jpg,jpg,119153,400,400,LG_SHARED_000255
cotton_bacterial_blight_000846.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000846.jpg,jpg,92670,400,400,LG_SHARED_000251
cotton_bacterial_blight_000847.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000847.jpg,jpg,84820,400,400,LG_SHARED_000252
cotton_bacterial_blight_000850.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000850.jpg,jpg,40933,325,301,LG_SINGLE_000359
cotton_bacterial_blight_000887.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000887.jpg,jpg,25558,261,240,LG_SINGLE_000396
cotton_bacterial_blight_000894.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000894.jpg,jpg,23664,253,179,LG_SINGLE_000403
cotton_bacterial_blight_000903.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000903.jpg,jpg,29701,240,210,LG_SINGLE_000412
cotton_bacterial_blight_000912.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000912.jpg,jpg,17805,192,160,LG_SINGLE_000421
cotton_bacterial_blight_000918.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000918.jpg,jpg,70065,413,316,LG_SINGLE_000427
cotton_bacterial_blight_000929.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000929.jpg,jpg,21093,155,194,LG_SINGLE_000438
cotton_bacterial_blight_000931.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000931.jpg,jpg,14958,150,170,LG_SINGLE_000440
cotton_bacterial_blight_000935.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000935.jpg,jpg,82832,371,400,LG_SINGLE_000444
cotton_bacterial_blight_000946.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000946.jpg,jpg,114642,429,502,LG_SINGLE_000455
cotton_bacterial_blight_000949.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000949.jpg,jpg,1058977,2048,1536,LG_SINGLE_000458
cotton_bacterial_blight_000955.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000955.jpg,jpg,34553,277,200,LG_SINGLE_000464
cotton_bacterial_blight_000958.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000958.jpg,jpg,67916,413,316,LG_SINGLE_000467
cotton_bacterial_blight_000966.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000966.jpg,jpg,34469,329,231,LG_SINGLE_000475
cotton_bacterial_blight_000967.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000967.jpg,jpg,29179,261,240,LG_SINGLE_000476
cotton_bacterial_blight_000971.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000971.jpg,jpg,19612,150,170,LG_SINGLE_000480
cotton_bacterial_blight_000973.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000973.jpg,jpg,34600,276,182,LG_SINGLE_000482
cotton_bacterial_blight_000975.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000975.jpg,jpg,93387,371,400,LG_SINGLE_000484
cotton_bacterial_blight_000991.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000991.jpg,jpg,17554,163,137,LG_SINGLE_000500
cotton_bacterial_blight_000993.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000993.jpg,jpg,336341,842,800,LG_SINGLE_000502
cotton_bacterial_blight_001004.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001004.jpg,jpg,14230,113,209,LG_SINGLE_000513
cotton_bacterial_blight_001015.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001015.jpg,jpg,119464,371,400,LG_SINGLE_000524
cotton_bacterial_blight_001029.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001029.jpg,jpg,1448372,2048,1536,LG_SINGLE_000538
cotton_bacterial_blight_001035.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001035.jpg,jpg,45879,277,200,LG_SINGLE_000544
cotton_bacterial_blight_001039.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001039.jpg,jpg,82958,387,312,LG_SINGLE_000548
cotton_bacterial_blight_001041.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001041.jpg,jpg,91156,386,321,LG_SINGLE_000550
cotton_bacterial_blight_001042.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001042.jpg,jpg,16975,128,209,LG_SINGLE_000551
cotton_bacterial_blight_001047.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001047.jpg,jpg,40250,261,240,LG_SINGLE_000556
cotton_bacterial_blight_001049.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001049.jpg,jpg,20324,155,194,LG_SHARED_000166
cotton_bacterial_blight_001052.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001052.jpg,jpg,21423,259,194,LG_SHARED_000013
cotton_bacterial_blight_001060.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001060.jpg,jpg,127089,505,429,LG_SHARED_000264
cotton_bacterial_blight_001087.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001087.jpg,jpg,15452,261,240,LG_SHARED_000200
cotton_bacterial_blight_001089.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001089.jpg,jpg,21471,155,194,LG_SHARED_000166
cotton_bacterial_blight_001100.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001100.jpg,jpg,142250,505,429,LG_SHARED_000264
cotton_bacterial_blight_001106.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001106.jpg,jpg,139694,429,502,LG_SINGLE_000564
cotton_bacterial_blight_001152.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001152.jpg,jpg,18002,192,160,LG_SINGLE_000568
cotton_bacterial_blight_001167.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001167.jpg,jpg,19486,261,240,LG_SHARED_000200
cotton_bacterial_blight_001173.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001173.jpg,jpg,39322,276,182,LG_SHARED_000169
cotton_bacterial_blight_001175.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001175.jpg,jpg,112506,371,400,LG_SINGLE_000570
cotton_bacterial_blight_001176.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001176.jpg,jpg,31746,186,169,LG_SINGLE_000571
cotton_bacterial_blight_001196.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001196.jpg,jpg,1677693,2308,1853,LG_SHARED_000211
cotton_bacterial_blight_001202.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001202.jpg,jpg,15223,128,209,LG_SHARED_000212
cotton_bacterial_blight_001206.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001206.jpg,jpg,45006,329,231,LG_SHARED_000215
cotton_bacterial_blight_001213.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001213.jpg,jpg,39555,276,182,LG_SHARED_000169
cotton_bacterial_blight_001220.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001220.jpg,jpg,183851,505,429,LG_SHARED_000175
cotton_bacterial_blight_001231.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001231.jpg,jpg,22282,163,137,LG_SHARED_000222
cotton_bacterial_blight_001247.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001247.jpg,jpg,36214,261,240,LG_SHARED_000200
cotton_bacterial_blight_001329.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001329.jpg,jpg,21668,155,194,LG_SHARED_000166
cotton_bacterial_blight_001332.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001332.jpg,jpg,23335,259,194,LG_SHARED_000013
cotton_bacterial_blight_001333.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001333.jpg,jpg,22682,276,182,LG_SHARED_000169
cotton_bacterial_blight_001340.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001340.jpg,jpg,132575,505,429,LG_SHARED_000175
cotton_bacterial_blight_001364.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001364.jpg,jpg,9773,113,209,LG_SHARED_000197
cotton_bacterial_blight_001367.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001367.jpg,jpg,16634,261,240,LG_SHARED_000200
cotton_bacterial_blight_001369.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001369.jpg,jpg,15243,155,194,LG_SHARED_000286
cotton_bacterial_blight_001373.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001373.jpg,jpg,28957,276,182,LG_SHARED_000169
cotton_bacterial_blight_001382.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001382.jpg,jpg,23533,194,259,LG_SHARED_000298
cotton_bacterial_blight_001396.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001396.jpg,jpg,1123546,2308,1853,LG_SHARED_000311
cotton_bacterial_blight_001409.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001409.jpg,jpg,13212,155,194,LG_SHARED_000166
cotton_bacterial_blight_001412.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001412.jpg,jpg,17274,259,194,LG_SHARED_000013
cotton_bacterial_blight_001413.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001413.jpg,jpg,18437,276,182,LG_SHARED_000169
cotton_bacterial_blight_001420.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001420.jpg,jpg,113975,505,429,LG_SHARED_000175
cotton_bacterial_blight_001444.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001444.jpg,jpg,12258,113,209,LG_SHARED_000197
cotton_bacterial_blight_001447.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001447.jpg,jpg,15015,261,240,LG_SHARED_000200
cotton_bacterial_blight_001449.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001449.jpg,jpg,75450,500,500,LG_SHARED_000224
cotton_bacterial_blight_001457.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001457.jpg,jpg,149698,500,500,LG_SINGLE_000595
cotton_bacterial_blight_001460.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001460.jpg,jpg,119920,500,500,LG_SINGLE_000598
cotton_bacterial_blight_001463.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001463.jpg,jpg,84635,500,500,LG_SHARED_000233
cotton_bacterial_blight_001464.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001464.jpg,jpg,55886,500,500,LG_SHARED_000234
cotton_bacterial_blight_001469.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001469.jpg,jpg,125123,500,500,LG_SINGLE_000602
cotton_bacterial_blight_001475.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001475.jpg,jpg,95866,500,500,LG_SHARED_000241
cotton_bacterial_blight_001479.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001479.jpg,jpg,88472,500,500,LG_SHARED_000244
cotton_bacterial_blight_001483.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001483.jpg,jpg,94653,500,500,LG_SHARED_000248
cotton_bacterial_blight_001486.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001486.jpg,jpg,64696,500,500,LG_SHARED_000251
cotton_bacterial_blight_001487.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001487.jpg,jpg,65579,500,500,LG_SHARED_000252
cotton_bacterial_blight_001494.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001494.jpg,jpg,26506,179,253,LG_SINGLE_000608
