image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
cotton_bacterial_blight_000714.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000714.jpg,jpg,92069,400,400,LG_SINGLE_000294
cotton_bacterial_blight_000718.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000718.jpg,jpg,78375,400,400,LG_SHARED_000243
cotton_bacterial_blight_000724.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000724.jpg,jpg,41323,400,400,LG_SHARED_000256
cotton_bacterial_blight_000740.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000740.jpg,jpg,110156,400,400,LG_SHARED_000231
cotton_bacterial_blight_000741.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000741.jpg,jpg,106987,400,400,LG_SINGLE_000300
cotton_bacterial_blight_000746.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000746.jpg,jpg,116006,400,400,LG_SHARED_000236
cotton_bacterial_blight_000772.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000772.jpg,jpg,65131,400,400,LG_SINGLE_000309
cotton_bacterial_blight_000778.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000778.jpg,jpg,124236,400,400,LG_SINGLE_000314
cotton_bacterial_blight_000787.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000787.jpg,jpg,89122,400,400,LG_SINGLE_000322
cotton_bacterial_blight_000792.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000792.jpg,jpg,42535,400,400,LG_SHARED_000258
cotton_bacterial_blight_000794.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000794.jpg,jpg,117148,400,400,LG_SINGLE_000328
cotton_bacterial_blight_000804.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000804.jpg,jpg,46156,400,400,LG_SHARED_000256
cotton_bacterial_blight_000816.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000816.jpg,jpg,102740,400,400,LG_SHARED_000230
cotton_bacterial_blight_000820.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000820.jpg,jpg,151372,400,400,LG_SINGLE_000346
cotton_bacterial_blight_000832.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000832.jpg,jpg,83042,400,400,LG_SHARED_000258
cotton_bacterial_blight_000836.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000836.jpg,jpg,103294,400,400,LG_SINGLE_000357
cotton_bacterial_blight_000838.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000838.jpg,jpg,111240,400,400,LG_SHARED_000243
cotton_bacterial_blight_000861.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000861.jpg,jpg,616718,1233,1147,LG_SINGLE_000370
cotton_bacterial_blight_000869.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000869.jpg,jpg,874175,2048,1536,LG_SINGLE_000378
cotton_bacterial_blight_000873.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000873.jpg,jpg,196823,842,800,LG_SINGLE_000382
cotton_bacterial_blight_000881.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000881.jpg,jpg,53667,386,321,LG_SINGLE_000390
cotton_bacterial_blight_000896.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000896.jpg,jpg,21627,186,169,LG_SINGLE_000405
cotton_bacterial_blight_000897.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000897.jpg,jpg,563400,1325,1014,LG_SINGLE_000406
cotton_bacterial_blight_000898.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000898.jpg,jpg,229194,802,727,LG_SINGLE_000407
cotton_bacterial_blight_000901.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000901.jpg,jpg,696810,1233,1147,LG_SINGLE_000410
cotton_bacterial_blight_000906.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000906.jpg,jpg,117331,429,502,LG_SINGLE_000415
cotton_bacterial_blight_000919.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000919.jpg,jpg,61642,387,312,LG_SINGLE_000428
cotton_bacterial_blight_000920.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000920.jpg,jpg,65503,388,318,LG_SINGLE_000429
cotton_bacterial_blight_000921.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000921.jpg,jpg,63515,386,321,LG_SINGLE_000430
cotton_bacterial_blight_000924.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000924.jpg,jpg,11392,113,209,LG_SINGLE_000433
cotton_bacterial_blight_000933.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000933.jpg,jpg,29895,276,182,LG_SINGLE_000442
cotton_bacterial_blight_000934.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000934.jpg,jpg,25251,253,179,LG_SINGLE_000443
cotton_bacterial_blight_000938.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000938.jpg,jpg,225499,802,727,LG_SINGLE_000447
cotton_bacterial_blight_000952.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000952.jpg,jpg,17716,192,160,LG_SINGLE_000461
cotton_bacterial_blight_000969.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000969.jpg,jpg,24223,155,194,LG_SINGLE_000478
cotton_bacterial_blight_000974.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000974.jpg,jpg,31671,253,179,LG_SINGLE_000483
cotton_bacterial_blight_000987.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000987.jpg,jpg,234120,767,752,LG_SINGLE_000496
cotton_bacterial_blight_000989.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000989.jpg,jpg,1314506,2048,1536,LG_SINGLE_000498
cotton_bacterial_blight_000995.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000995.jpg,jpg,40850,277,200,LG_SINGLE_000504
cotton_bacterial_blight_001003.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001003.jpg,jpg,100859,533,337,LG_SINGLE_000512
cotton_bacterial_blight_001018.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001018.jpg,jpg,331422,802,727,LG_SINGLE_000527
cotton_bacterial_blight_001024.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001024.jpg,jpg,16947,116,184,LG_SINGLE_000533
cotton_bacterial_blight_001025.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001025.jpg,jpg,33588,262,184,LG_SINGLE_000534
cotton_bacterial_blight_001031.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001031.jpg,jpg,19542,163,137,LG_SINGLE_000540
cotton_bacterial_blight_001043.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001043.jpg,jpg,117518,533,337,LG_SINGLE_000552
cotton_bacterial_blight_001044.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001044.jpg,jpg,15949,113,209,LG_SINGLE_000553
cotton_bacterial_blight_001045.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001045.jpg,jpg,49011,305,228,LG_SINGLE_000554
cotton_bacterial_blight_001065.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001065.jpg,jpg,24706,262,184,LG_SHARED_000180
cotton_bacterial_blight_001073.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001073.jpg,jpg,191787,842,800,LG_SHARED_000174
cotton_bacterial_blight_001078.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001078.jpg,jpg,63013,413,316,LG_SHARED_000268
cotton_bacterial_blight_001088.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001088.jpg,jpg,13563,259,173,LG_SHARED_000201
cotton_bacterial_blight_001099.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001099.jpg,jpg,215958,842,800,LG_SHARED_000174
cotton_bacterial_blight_001105.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001105.jpg,jpg,27169,262,184,LG_SHARED_000180
cotton_bacterial_blight_001107.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001107.jpg,jpg,238687,767,752,LG_SHARED_000182
cotton_bacterial_blight_001111.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001111.jpg,jpg,17923,163,137,LG_SINGLE_000565
cotton_bacterial_blight_001118.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001118.jpg,jpg,81699,413,316,LG_SHARED_000268
cotton_bacterial_blight_001127.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001127.jpg,jpg,19448,261,240,LG_SHARED_000281
cotton_bacterial_blight_001143.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001143.jpg,jpg,29647,240,210,LG_SHARED_000178
cotton_bacterial_blight_001159.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001159.jpg,jpg,70795,387,312,LG_SINGLE_000569
cotton_bacterial_blight_001168.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001168.jpg,jpg,15648,259,173,LG_SHARED_000201
cotton_bacterial_blight_001183.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001183.jpg,jpg,52959,240,210,LG_SINGLE_000575
cotton_bacterial_blight_001187.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001187.jpg,jpg,240432,767,752,LG_SINGLE_000576
cotton_bacterial_blight_001189.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001189.jpg,jpg,1247343,2048,1536,LG_SINGLE_000578
cotton_bacterial_blight_001194.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001194.jpg,jpg,166848,510,484,LG_SINGLE_000581
cotton_bacterial_blight_001197.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001197.jpg,jpg,28081,164,249,LG_SINGLE_000582
cotton_bacterial_blight_001199.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001199.jpg,jpg,85055,387,312,LG_SINGLE_000584
cotton_bacterial_blight_001208.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001208.jpg,jpg,26363,259,173,LG_SHARED_000216
cotton_bacterial_blight_001223.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001223.jpg,jpg,45032,240,210,LG_SHARED_000178
cotton_bacterial_blight_001233.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001233.jpg,jpg,312821,842,800,LG_SHARED_000174
cotton_bacterial_blight_001238.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001238.jpg,jpg,92077,413,316,LG_SHARED_000191
cotton_bacterial_blight_001248.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001248.jpg,jpg,24789,259,173,LG_SHARED_000201
cotton_bacterial_blight_001339.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001339.jpg,jpg,154621,842,800,LG_SHARED_000174
cotton_bacterial_blight_001343.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001343.jpg,jpg,21837,240,210,LG_SHARED_000178
cotton_bacterial_blight_001345.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001345.jpg,jpg,23746,262,184,LG_SHARED_000180
cotton_bacterial_blight_001347.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001347.jpg,jpg,238334,767,752,LG_SHARED_000182
cotton_bacterial_blight_001353.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001353.jpg,jpg,227496,842,800,LG_SHARED_000174
cotton_bacterial_blight_001358.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001358.jpg,jpg,60498,413,316,LG_SHARED_000191
cotton_bacterial_blight_001368.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001368.jpg,jpg,13554,259,173,LG_SHARED_000201
cotton_bacterial_blight_001372.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001372.jpg,jpg,22745,259,194,LG_SHARED_000289
cotton_bacterial_blight_001375.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001375.jpg,jpg,65356,371,400,LG_SHARED_000291
cotton_bacterial_blight_001376.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001376.jpg,jpg,22532,186,169,LG_SHARED_000292
cotton_bacterial_blight_001381.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001381.jpg,jpg,667832,1233,1147,LG_SHARED_000297
cotton_bacterial_blight_001384.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001384.jpg,jpg,12299,116,184,LG_SHARED_000300
cotton_bacterial_blight_001385.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001385.jpg,jpg,20798,262,184,LG_SHARED_000301
cotton_bacterial_blight_001394.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001394.jpg,jpg,65388,510,484,LG_SHARED_000310
cotton_bacterial_blight_001419.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001419.jpg,jpg,148846,842,800,LG_SHARED_000174
cotton_bacterial_blight_001423.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001423.jpg,jpg,27795,240,210,LG_SHARED_000178
cotton_bacterial_blight_001425.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001425.jpg,jpg,18507,262,184,LG_SHARED_000180
cotton_bacterial_blight_001427.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001427.jpg,jpg,204529,767,752,LG_SHARED_000182
cotton_bacterial_blight_001433.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001433.jpg,jpg,228786,842,800,LG_SHARED_000174
cotton_bacterial_blight_001438.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001438.jpg,jpg,60445,413,316,LG_SHARED_000191
cotton_bacterial_blight_001448.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001448.jpg,jpg,11785,259,173,LG_SHARED_000201
cotton_bacterial_blight_001456.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001456.jpg,jpg,86091,500,500,LG_SHARED_000230
cotton_bacterial_blight_001471.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001471.jpg,jpg,69297,500,500,LG_SHARED_000239
cotton_bacterial_blight_001472.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001472.jpg,jpg,69896,500,500,LG_SHARED_000240
cotton_bacterial_blight_001478.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001478.jpg,jpg,80185,500,500,LG_SHARED_000243
cotton_bacterial_blight_001503.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001503.jpg,jpg,26281,240,210,LG_SHARED_000178
cotton_bacterial_blight_001504.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001504.jpg,jpg,12146,116,184,LG_SINGLE_000613
cotton_bacterial_blight_001516.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001516.jpg,jpg,1454575,2308,1853,LG_SINGLE_000619
cotton_bacterial_blight_001527.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001527.jpg,jpg,15369,261,240,LG_SHARED_000281
cotton_bacterial_blight_001572.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001572.jpg,jpg,15086,259,194,LG_SINGLE_000640
cotton_bacterial_blight_001579.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_001579.jpg,jpg,140380,842,800,LG_SHARED_000174
